X_test,y_test
/data/home/mimii/dataset/0dB/fan/id_00/abnormal/00000404.npy,/data/home/mimii/dataset/0dB/fan/id_00/abnormal/00000404.npy
/data/home/mimii/dataset/0dB/fan/id_00/abnormal/00000405.npy,/data/home/mimii/dataset/0dB/fan/id_00/abnormal/00000405.npy
/data/home/mimii/dataset/0dB/fan/id_00/abnormal/00000406.npy,/data/home/mimii/dataset/0dB/fan/id_00/abnormal/00000406.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000000.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000000.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000001.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000001.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000002.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000002.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000003.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000003.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000004.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000004.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000005.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000005.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000006.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000006.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000007.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000007.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000008.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000008.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000009.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000009.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000010.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000010.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000011.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000011.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000012.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000012.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000013.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000013.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000014.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000014.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000015.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000015.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000016.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000016.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000017.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000017.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000018.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000018.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000019.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000019.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000020.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000020.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000021.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000021.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000022.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000022.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000023.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000023.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000024.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000024.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000025.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000025.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000026.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000026.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000027.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000027.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000028.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000028.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000029.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000029.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000030.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000030.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000031.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000031.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000032.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000032.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000033.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000033.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000034.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000034.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000035.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000035.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000036.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000036.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000037.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000037.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000038.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000038.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000039.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000039.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000040.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000040.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000041.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000041.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000042.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000042.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000043.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000043.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000044.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000044.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000045.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000045.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000046.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000046.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000047.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000047.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000048.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000048.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000049.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000049.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000050.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000050.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000051.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000051.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000052.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000052.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000053.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000053.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000054.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000054.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000055.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000055.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000056.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000056.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000057.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000057.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000058.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000058.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000059.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000059.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000060.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000060.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000061.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000061.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000062.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000062.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000063.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000063.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000064.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000064.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000065.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000065.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000066.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000066.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000067.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000067.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000068.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000068.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000069.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000069.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000070.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000070.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000071.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000071.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000072.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000072.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000073.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000073.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000074.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000074.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000075.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000075.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000076.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000076.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000077.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000077.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000078.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000078.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000079.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000079.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000080.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000080.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000081.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000081.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000082.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000082.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000083.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000083.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000084.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000084.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000085.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000085.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000086.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000086.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000087.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000087.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000088.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000088.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000089.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000089.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000090.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000090.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000091.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000091.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000092.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000092.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000093.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000093.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000094.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000094.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000095.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000095.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000096.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000096.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000097.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000097.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000098.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000098.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000099.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000099.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000100.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000100.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000101.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000101.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000102.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000102.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000103.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000103.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000104.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000104.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000105.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000105.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000106.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000106.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000107.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000107.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000108.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000108.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000109.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000109.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000110.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000110.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000111.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000111.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000112.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000112.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000113.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000113.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000114.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000114.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000115.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000115.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000116.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000116.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000117.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000117.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000118.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000118.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000119.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000119.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000120.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000120.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000121.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000121.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000122.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000122.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000123.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000123.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000124.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000124.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000125.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000125.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000126.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000126.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000127.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000127.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000128.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000128.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000129.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000129.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000130.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000130.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000131.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000131.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000132.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000132.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000133.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000133.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000134.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000134.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000135.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000135.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000136.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000136.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000137.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000137.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000138.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000138.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000139.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000139.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000140.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000140.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000141.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000141.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000142.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000142.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000143.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000143.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000144.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000144.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000145.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000145.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000146.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000146.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000147.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000147.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000148.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000148.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000149.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000149.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000150.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000150.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000151.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000151.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000152.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000152.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000153.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000153.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000154.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000154.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000155.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000155.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000156.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000156.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000157.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000157.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000158.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000158.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000159.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000159.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000160.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000160.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000161.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000161.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000162.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000162.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000163.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000163.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000164.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000164.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000165.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000165.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000166.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000166.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000167.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000167.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000168.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000168.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000169.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000169.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000170.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000170.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000171.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000171.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000172.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000172.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000173.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000173.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000174.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000174.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000175.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000175.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000176.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000176.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000177.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000177.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000178.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000178.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000179.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000179.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000180.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000180.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000181.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000181.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000182.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000182.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000183.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000183.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000184.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000184.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000185.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000185.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000186.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000186.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000187.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000187.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000188.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000188.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000189.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000189.npy
/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000190.npy,/data/home/mimii/dataset/0dB/fan/id_02/abnormal/00000190.npy
