X_test,y_test
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000086.wav,pump_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000078.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000104.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000070.wav,slider_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000043.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000152.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000277.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000156.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000008.wav,valve_id_02
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000033.wav,pump_id_00
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000019.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000162.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000198.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000171.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000067.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000062.wav,slider_id_06
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000096.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000364.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000161.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000061.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000179.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000348.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000083.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000337.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000076.wav,pump_id_04
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000049.wav,valve_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000007.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000194.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000112.wav,valve_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000197.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000247.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000184.wav,slider_id_00
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000054.wav,pump_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000303.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000236.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000098.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000188.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000064.wav,valve_id_06
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000057.wav,slider_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000138.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000021.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000100.wav,valve_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000069.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000328.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000346.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000081.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000171.wav,fan_id_04
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000060.wav,slider_id_06
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000061.wav,pump_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000090.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000227.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000112.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000003.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000181.wav,slider_id_02
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000066.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000326.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000253.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000223.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000290.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000111.wav,fan_id_02
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000093.wav,pump_id_00
/data/home/mimii/dataset/6dB/pump/id_02/normal/00000088.wav,pump_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000230.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000033.wav,slider_id_06
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000058.wav,valve_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000226.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000046.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000206.wav,slider_id_02
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000036.wav,valve_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000191.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000061.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000247.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000135.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000120.wav,pump_id_00
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000236.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000076.wav,fan_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000219.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000249.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000286.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000034.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000110.wav,slider_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000010.wav,slider_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000077.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000175.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000026.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000066.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000102.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000038.wav,valve_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000032.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000266.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000067.wav,fan_id_02
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000055.wav,valve_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000056.wav,valve_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000200.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000326.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000176.wav,slider_id_00
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000101.wav,pump_id_06
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000028.wav,pump_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000336.wav,fan_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000047.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000291.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000226.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000288.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000218.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000230.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000117.wav,valve_id_02
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000090.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000316.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000174.wav,fan_id_00
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000018.wav,pump_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000052.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000160.wav,fan_id_06
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000023.wav,slider_id_06
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000015.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000080.wav,valve_id_00
/data/home/mimii/dataset/6dB/slider/id_06/normal/00000011.wav,slider_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000306.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000275.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000358.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000070.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000394.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000205.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000056.wav,slider_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000296.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000064.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000310.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000249.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000009.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000168.wav,slider_id_02
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000062.wav,valve_id_02
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000040.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000037.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000247.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000300.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000106.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000014.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000321.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000085.wav,fan_id_06
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000035.wav,pump_id_06
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000054.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000162.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000205.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000284.wav,fan_id_02
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000074.wav,pump_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000268.wav,slider_id_00
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000274.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000053.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000111.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000368.wav,fan_id_00
/data/home/mimii/dataset/min6dB/valve/id_06/normal/00000020.wav,valve_id_06
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000000.wav,valve_id_04
/data/home/mimii/dataset/6dB/pump/id_06/normal/00000042.wav,pump_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000094.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000097.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000035.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000193.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000248.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000330.wav,fan_id_00
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000047.wav,pump_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000157.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000043.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000345.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000162.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000103.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000144.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000139.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000367.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000325.wav,fan_id_00
/data/home/mimii/dataset/0dB/pump/id_02/normal/00000044.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000199.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000333.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000166.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000042.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000292.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000321.wav,fan_id_06
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000089.wav,valve_id_00
/data/home/mimii/dataset/min6dB/pump/id_00/normal/00000031.wav,pump_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000045.wav,valve_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000074.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000006.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000193.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000082.wav,valve_id_02
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000358.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000211.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000242.wav,fan_id_02
/data/home/mimii/dataset/min6dB/pump/id_06/normal/00000055.wav,pump_id_06
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000017.wav,valve_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000200.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000015.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000095.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000362.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000204.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000322.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000048.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000000.wav,fan_id_00
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000031.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000349.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000147.wav,slider_id_04
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000042.wav,valve_id_06
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000114.wav,valve_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000050.wav,fan_id_02
/data/home/mimii/dataset/6dB/pump/id_04/normal/00000033.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000186.wav,fan_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000133.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000051.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000113.wav,slider_id_04
/data/home/mimii/dataset/0dB/pump/id_06/normal/00000062.wav,pump_id_06
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000131.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000247.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000260.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000060.wav,slider_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000032.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000203.wav,slider_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000280.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000118.wav,slider_id_04
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000055.wav,slider_id_06
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000072.wav,fan_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000144.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000238.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000050.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000020.wav,valve_id_00
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000091.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000333.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000094.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000311.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000028.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000347.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000024.wav,fan_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000163.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000105.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000265.wav,fan_id_00
/data/home/mimii/dataset/6dB/valve/id_06/normal/00000098.wav,valve_id_06
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000266.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000294.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000049.wav,fan_id_04
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000072.wav,valve_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000053.wav,fan_id_06
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000033.wav,fan_id_06
/data/home/mimii/dataset/min6dB/valve/id_02/normal/00000067.wav,valve_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000196.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000316.wav,fan_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000126.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000225.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000005.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000066.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_06/normal/00000067.wav,slider_id_06
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000061.wav,slider_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000074.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000071.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000103.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000008.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000173.wav,fan_id_06
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000019.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_04/normal/00000015.wav,slider_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000111.wav,fan_id_04
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000081.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000134.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000028.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000147.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000230.wav,slider_id_02
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000013.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000202.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000034.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000266.wav,fan_id_06
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000257.wav,slider_id_02
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000318.wav,fan_id_04
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000054.wav,valve_id_04
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000103.wav,pump_id_00
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000008.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000270.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000218.wav,fan_id_00
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000097.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000207.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000160.wav,fan_id_02
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000013.wav,fan_id_06
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000140.wav,fan_id_06
/data/home/mimii/dataset/min6dB/pump/id_04/normal/00000085.wav,pump_id_04
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000047.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_00/normal/00000023.wav,pump_id_00
/data/home/mimii/dataset/6dB/valve/id_02/normal/00000012.wav,valve_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000105.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_06/normal/00000088.wav,slider_id_06
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000004.wav,slider_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000352.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_02/normal/00000029.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000303.wav,slider_id_00
/data/home/mimii/dataset/6dB/valve/id_00/normal/00000095.wav,valve_id_00
/data/home/mimii/dataset/6dB/valve/id_04/normal/00000049.wav,valve_id_04
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000013.wav,pump_id_02
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000110.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000340.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000029.wav,fan_id_04
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000066.wav,fan_id_06
/data/home/mimii/dataset/0dB/valve/id_06/normal/00000027.wav,valve_id_06
/data/home/mimii/dataset/min6dB/pump/id_02/normal/00000099.wav,pump_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000036.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000258.wav,slider_id_02
/data/home/mimii/dataset/0dB/slider/id_04/normal/00000071.wav,slider_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000108.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000060.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000030.wav,valve_id_04
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000067.wav,slider_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000001.wav,fan_id_00
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000170.wav,fan_id_02
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000007.wav,fan_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000072.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000031.wav,fan_id_04
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000244.wav,slider_id_02
/data/home/mimii/dataset/min6dB/slider/id_02/normal/00000049.wav,slider_id_02
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000031.wav,pump_id_04
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000033.wav,fan_id_04
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000062.wav,pump_id_04
/data/home/mimii/dataset/min6dB/slider/id_00/normal/00000165.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000010.wav,valve_id_04
/data/home/mimii/dataset/6dB/pump/id_00/normal/00000044.wav,pump_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000306.wav,slider_id_00
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000174.wav,slider_id_00
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000100.wav,valve_id_00
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000048.wav,fan_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000089.wav,valve_id_04
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000230.wav,fan_id_02
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000047.wav,fan_id_00
/data/home/mimii/dataset/0dB/slider/id_02/normal/00000228.wav,slider_id_02
/data/home/mimii/dataset/min6dB/valve/id_04/normal/00000099.wav,valve_id_04
/data/home/mimii/dataset/0dB/pump/id_04/normal/00000017.wav,pump_id_04
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000065.wav,fan_id_02
/data/home/mimii/dataset/6dB/slider/id_00/normal/00000183.wav,slider_id_00
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000163.wav,fan_id_06
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000277.wav,fan_id_02
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000081.wav,slider_id_00
/data/home/mimii/dataset/0dB/valve/id_04/normal/00000082.wav,valve_id_04
/data/home/mimii/dataset/min6dB/valve/id_00/normal/00000069.wav,valve_id_00
/data/home/mimii/dataset/min6dB/slider/id_04/normal/00000142.wav,slider_id_04
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000095.wav,fan_id_06
/data/home/mimii/dataset/0dB/slider/id_00/normal/00000198.wav,slider_id_00
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000287.wav,fan_id_04
/data/home/mimii/dataset/0dB/valve/id_02/normal/00000098.wav,valve_id_02
/data/home/mimii/dataset/0dB/valve/id_00/normal/00000053.wav,valve_id_00
