X_valid,y_valid
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000168.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000168.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000311.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000311.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000236.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000236.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000193.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000193.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000259.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000259.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000022.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000022.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000261.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000261.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000210.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000210.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000159.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000159.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000133.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000133.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000216.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000216.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000111.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000111.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000328.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000328.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000247.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000247.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000303.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000303.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000329.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000329.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000019.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000019.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000272.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000272.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000103.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000103.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000169.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000169.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000195.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000195.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000341.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000341.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000045.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000045.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000397.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000397.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000358.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000358.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000094.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000094.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000304.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000304.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000164.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000164.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000165.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000165.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000008.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000008.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000331.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000331.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000288.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000288.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000192.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000192.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000244.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000244.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000221.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000221.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000347.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000347.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000097.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000097.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000291.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000291.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000287.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000287.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000018.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000018.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000018.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000018.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000123.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000123.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000038.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000038.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000258.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000258.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000102.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000102.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000242.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000242.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000105.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000105.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000370.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000370.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000272.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000272.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000196.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000196.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000071.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000071.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000013.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000013.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000254.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000254.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000057.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000057.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000142.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000142.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000135.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000135.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000376.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000376.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000233.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000233.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000153.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000153.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000175.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000175.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000334.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000334.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000119.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000119.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000117.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000117.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000133.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000133.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000212.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000212.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000031.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000031.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000188.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000188.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000163.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000163.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000309.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000309.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000302.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000302.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000029.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000029.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000070.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000070.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000342.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000342.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000133.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000133.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000220.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000220.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000207.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000207.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000099.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000099.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000073.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000073.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000243.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000243.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000187.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000187.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000310.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000310.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000325.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000325.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000165.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000165.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000031.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000031.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000240.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000240.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000164.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000164.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000189.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000189.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000324.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000324.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000132.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000132.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000107.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000107.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000103.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000103.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000271.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000271.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000332.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000332.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000126.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000126.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000358.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000358.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000065.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000065.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000134.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000134.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000018.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000018.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000181.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000181.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000299.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000299.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000324.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000324.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000271.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000271.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000080.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000080.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000100.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000100.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000032.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000032.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000149.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000149.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000255.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000255.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000129.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000129.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000056.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000056.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000065.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000065.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000211.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000211.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000012.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000012.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000186.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000186.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000003.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000003.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000283.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000283.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000284.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000284.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000298.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000298.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000177.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000177.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000120.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000120.npy
/data/home/mimii/dataset/0dB/fan/id_00/normal/00000377.npy,/data/home/mimii/dataset/0dB/fan/id_00/normal/00000377.npy
/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000345.npy,/data/home/mimii/dataset/min6dB/fan/id_06/normal/00000345.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000355.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000355.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000103.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000103.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000188.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000188.npy
/data/home/mimii/dataset/6dB/fan/id_06/normal/00000289.npy,/data/home/mimii/dataset/6dB/fan/id_06/normal/00000289.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000226.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000226.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000010.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000010.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000035.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000035.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000150.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000150.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000136.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000136.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000260.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000260.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000194.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000194.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000101.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000101.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000058.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000058.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000069.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000069.npy
/data/home/mimii/dataset/6dB/fan/id_00/normal/00000064.npy,/data/home/mimii/dataset/6dB/fan/id_00/normal/00000064.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000273.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000273.npy
/data/home/mimii/dataset/0dB/fan/id_04/normal/00000033.npy,/data/home/mimii/dataset/0dB/fan/id_04/normal/00000033.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000186.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000186.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000158.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000158.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000174.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000174.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000320.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000320.npy
/data/home/mimii/dataset/0dB/fan/id_06/normal/00000294.npy,/data/home/mimii/dataset/0dB/fan/id_06/normal/00000294.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000210.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000210.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000029.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000029.npy
/data/home/mimii/dataset/6dB/fan/id_02/normal/00000324.npy,/data/home/mimii/dataset/6dB/fan/id_02/normal/00000324.npy
/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000350.npy,/data/home/mimii/dataset/min6dB/fan/id_00/normal/00000350.npy
/data/home/mimii/dataset/6dB/fan/id_04/normal/00000229.npy,/data/home/mimii/dataset/6dB/fan/id_04/normal/00000229.npy
/data/home/mimii/dataset/0dB/fan/id_02/normal/00000078.npy,/data/home/mimii/dataset/0dB/fan/id_02/normal/00000078.npy
/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000013.npy,/data/home/mimii/dataset/min6dB/fan/id_04/normal/00000013.npy
/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000022.npy,/data/home/mimii/dataset/min6dB/fan/id_02/normal/00000022.npy
